timestamp=2023-06-12 11:01:25,955 threadId=MSC service thread 1-4 priority=INFO category=dk.sds.nsp.accesshandler.NspServletHandler - NSP AccessHandler vSNAPSHOT@d26da2c1e497ccdb13d78f969d9babbfaedf3784 installed on null (kih-iti41.war)
timestamp=2023-06-12 11:04:24,216 threadId=MSC service thread 1-21 priority=INFO category=dk.sds.nsp.accesshandler.NspServletHandler - NSP AccessHandler vSNAPSHOT@d26da2c1e497ccdb13d78f969d9babbfaedf3784 installed on null (kih-iti41.war)
timestamp=2023-06-12 11:16:24,356 threadId=MSC service thread 1-20 priority=INFO category=dk.sds.nsp.accesshandler.NspServletHandler - NSP AccessHandler vSNAPSHOT@d26da2c1e497ccdb13d78f969d9babbfaedf3784 installed on null (kih-iti41.war)
timestamp=2023-06-12 11:16:39,164 threadId=default task-1 priority=INFO category=dk.sds.nsp.accesshandler.cra.CertificateRevocationCache - Updating the Certificate Revocation Cache
timestamp=2023-06-12 11:16:39,288 threadId=default task-1 priority=INFO category=dk.sds.nsp.accesshandler.cra.CertificateRevocationCache - Found 7 certificate revocation lists
timestamp=2023-06-12 11:16:39,289 threadId=default task-1 priority=INFO category=dk.sds.nsp.accesshandler.cra.CertificateRevocationCache - Found 3 revoked certificates
timestamp=2023-06-12 11:16:39,290 threadId=default task-1 priority=INFO category=dk.sds.nsp.accesshandler.cra.CertificateRevocationCache - The Certificate Revocation Cache will be refreshed every 10 minutes.
timestamp=2023-06-12 11:16:39,290 threadId=default task-1 priority=WARNING category=dk.sds.nsp.accesshandler.guards.X509CertificateGuard - No certificate found in the request
timestamp=2023-06-12 11:23:52,162 threadId=MSC service thread 1-16 priority=INFO category=dk.sds.nsp.accesshandler.NspServletHandler - NSP AccessHandler vSNAPSHOT@d26da2c1e497ccdb13d78f969d9babbfaedf3784 installed on null (kih-iti41.war)
timestamp=2023-06-12 11:37:12,562 threadId=default task-3 priority=INFO category=dk.sds.nsp.accesshandler.cra.CertificateRevocationCache - Updating the Certificate Revocation Cache
timestamp=2023-06-12 11:37:12,684 threadId=default task-3 priority=INFO category=dk.sds.nsp.accesshandler.cra.CertificateRevocationCache - Found 7 certificate revocation lists
timestamp=2023-06-12 11:37:12,686 threadId=default task-3 priority=INFO category=dk.sds.nsp.accesshandler.cra.CertificateRevocationCache - Found 3 revoked certificates
timestamp=2023-06-12 11:37:12,687 threadId=default task-3 priority=INFO category=dk.sds.nsp.accesshandler.cra.CertificateRevocationCache - The Certificate Revocation Cache will be refreshed every 10 minutes.
timestamp=2023-06-12 11:37:12,689 threadId=default task-3 priority=WARNING category=dk.sds.nsp.accesshandler.guards.X509CertificateGuard - A certificate signed by an unknown certificate authority was used to access http://localhost:9098/kih-iti41/iti41 'SERIALNUMBER=CVR:33257872-FID:18911861 + CN=SOSI Test Federation (funktionscertifikat), O=Sundhedsdatastyrelsen // CVR:33257872, C=DK'
timestamp=2023-06-12 11:37:12,689 threadId=default task-3 priority=INFO category=dk.sds.nsp.accesshandler.guards.X509CertificateGuard - The revocation was based on the crl-url 'http://crl.systemtest34.trust2408.com/systemtest34.crl' and the serial number '1604468992'
timestamp=2023-06-12 11:42:05,169 threadId=MSC service thread 1-11 priority=INFO category=dk.sds.nsp.accesshandler.NspServletHandler - NSP AccessHandler vSNAPSHOT@d26da2c1e497ccdb13d78f969d9babbfaedf3784 installed on null (kih-iti41.war)
timestamp=2023-06-12 11:43:08,690 threadId=MSC service thread 1-20 priority=INFO category=dk.sds.nsp.accesshandler.NspServletHandler - NSP AccessHandler vSNAPSHOT@d26da2c1e497ccdb13d78f969d9babbfaedf3784 installed on null (kih-iti41.war)
timestamp=2023-06-12 11:43:20,895 threadId=default task-1 priority=INFO category=dk.sds.nsp.accesshandler.cra.CertificateRevocationCache - Updating the Certificate Revocation Cache
timestamp=2023-06-12 11:43:21,016 threadId=default task-1 priority=INFO category=dk.sds.nsp.accesshandler.cra.CertificateRevocationCache - Found 10 certificate revocation lists
timestamp=2023-06-12 11:43:21,017 threadId=default task-1 priority=INFO category=dk.sds.nsp.accesshandler.cra.CertificateRevocationCache - Found 3 revoked certificates
timestamp=2023-06-12 11:43:21,019 threadId=default task-1 priority=INFO category=dk.sds.nsp.accesshandler.cra.CertificateRevocationCache - The Certificate Revocation Cache will be refreshed every 10 minutes.
timestamp=2023-06-12 11:53:21,019 threadId=CertificateRevocationCache-1 priority=INFO category=dk.sds.nsp.accesshandler.cra.CertificateRevocationCache - Updating the Certificate Revocation Cache
timestamp=2023-06-12 11:53:21,024 threadId=CertificateRevocationCache-1 priority=INFO category=dk.sds.nsp.accesshandler.cra.CertificateRevocationCache - Found 10 certificate revocation lists
timestamp=2023-06-12 11:53:21,024 threadId=CertificateRevocationCache-1 priority=INFO category=dk.sds.nsp.accesshandler.cra.CertificateRevocationCache - Found 3 revoked certificates
timestamp=2023-06-12 12:03:21,025 threadId=CertificateRevocationCache-1 priority=INFO category=dk.sds.nsp.accesshandler.cra.CertificateRevocationCache - Updating the Certificate Revocation Cache
timestamp=2023-06-12 12:03:21,027 threadId=CertificateRevocationCache-1 priority=INFO category=dk.sds.nsp.accesshandler.cra.CertificateRevocationCache - Found 10 certificate revocation lists
timestamp=2023-06-12 12:03:21,027 threadId=CertificateRevocationCache-1 priority=INFO category=dk.sds.nsp.accesshandler.cra.CertificateRevocationCache - Found 3 revoked certificates
timestamp=2023-06-12 12:13:21,027 threadId=CertificateRevocationCache-1 priority=INFO category=dk.sds.nsp.accesshandler.cra.CertificateRevocationCache - Updating the Certificate Revocation Cache
timestamp=2023-06-12 12:13:21,033 threadId=CertificateRevocationCache-1 priority=INFO category=dk.sds.nsp.accesshandler.cra.CertificateRevocationCache - Found 10 certificate revocation lists
timestamp=2023-06-12 12:13:21,034 threadId=CertificateRevocationCache-1 priority=INFO category=dk.sds.nsp.accesshandler.cra.CertificateRevocationCache - Found 3 revoked certificates
timestamp=2023-06-12 12:23:21,034 threadId=CertificateRevocationCache-1 priority=INFO category=dk.sds.nsp.accesshandler.cra.CertificateRevocationCache - Updating the Certificate Revocation Cache
timestamp=2023-06-12 12:23:21,039 threadId=CertificateRevocationCache-1 priority=INFO category=dk.sds.nsp.accesshandler.cra.CertificateRevocationCache - Found 10 certificate revocation lists
timestamp=2023-06-12 12:23:21,040 threadId=CertificateRevocationCache-1 priority=INFO category=dk.sds.nsp.accesshandler.cra.CertificateRevocationCache - Found 3 revoked certificates
timestamp=2023-06-12 12:47:01,977 threadId=MSC service thread 1-16 priority=INFO category=dk.sds.nsp.accesshandler.NspServletHandler - NSP AccessHandler vSNAPSHOT@d26da2c1e497ccdb13d78f969d9babbfaedf3784 installed on null (kih-iti41.war)
timestamp=2023-06-12 12:47:48,412 threadId=default task-1 priority=INFO category=dk.sds.nsp.accesshandler.cra.CertificateRevocationCache - Updating the Certificate Revocation Cache
timestamp=2023-06-12 12:47:48,548 threadId=default task-1 priority=INFO category=dk.sds.nsp.accesshandler.cra.CertificateRevocationCache - Found 10 certificate revocation lists
timestamp=2023-06-12 12:47:48,549 threadId=default task-1 priority=INFO category=dk.sds.nsp.accesshandler.cra.CertificateRevocationCache - Found 3 revoked certificates
timestamp=2023-06-12 12:47:48,550 threadId=default task-1 priority=INFO category=dk.sds.nsp.accesshandler.cra.CertificateRevocationCache - The Certificate Revocation Cache will be refreshed every 10 minutes.
timestamp=2023-06-12 13:41:15,890 threadId=MSC service thread 1-24 priority=INFO category=dk.sds.nsp.accesshandler.NspServletHandler - NSP AccessHandler vSNAPSHOT@d26da2c1e497ccdb13d78f969d9babbfaedf3784 installed on null (kih-iti41.war)
timestamp=2023-06-12 13:51:43,178 threadId=MSC service thread 1-11 priority=INFO category=dk.sds.nsp.accesshandler.NspServletHandler - NSP AccessHandler vSNAPSHOT@d26da2c1e497ccdb13d78f969d9babbfaedf3784 installed on null (kih-iti41.war)
timestamp=2023-06-12 13:52:55,858 threadId=default task-1 priority=INFO category=dk.sds.nsp.accesshandler.cra.CertificateRevocationCache - Updating the Certificate Revocation Cache
timestamp=2023-06-12 13:52:55,971 threadId=default task-1 priority=INFO category=dk.sds.nsp.accesshandler.cra.CertificateRevocationCache - Found 10 certificate revocation lists
timestamp=2023-06-12 13:52:55,972 threadId=default task-1 priority=INFO category=dk.sds.nsp.accesshandler.cra.CertificateRevocationCache - Found 3 revoked certificates
timestamp=2023-06-12 13:52:55,973 threadId=default task-1 priority=INFO category=dk.sds.nsp.accesshandler.cra.CertificateRevocationCache - The Certificate Revocation Cache will be refreshed every 10 minutes.
timestamp=2023-06-12 13:57:24,046 threadId=MSC service thread 1-1 priority=INFO category=dk.sds.nsp.accesshandler.NspServletHandler - NSP AccessHandler vSNAPSHOT@d26da2c1e497ccdb13d78f969d9babbfaedf3784 installed on null (kih-iti41.war)
timestamp=2023-06-12 14:08:58,044 threadId=MSC service thread 1-23 priority=INFO category=dk.sds.nsp.accesshandler.NspServletHandler - NSP AccessHandler vSNAPSHOT@d26da2c1e497ccdb13d78f969d9babbfaedf3784 installed on null (kih-iti41.war)
timestamp=2023-06-12 14:11:22,043 threadId=MSC service thread 1-13 priority=INFO category=dk.sds.nsp.accesshandler.NspServletHandler - NSP AccessHandler vSNAPSHOT@d26da2c1e497ccdb13d78f969d9babbfaedf3784 installed on null (kih-iti41.war)
timestamp=2023-06-12 14:13:22,586 threadId=default task-1 priority=INFO category=dk.sds.nsp.accesshandler.cra.CertificateRevocationCache - Updating the Certificate Revocation Cache
timestamp=2023-06-12 14:13:22,696 threadId=default task-1 priority=INFO category=dk.sds.nsp.accesshandler.cra.CertificateRevocationCache - Found 10 certificate revocation lists
timestamp=2023-06-12 14:13:22,697 threadId=default task-1 priority=INFO category=dk.sds.nsp.accesshandler.cra.CertificateRevocationCache - Found 3 revoked certificates
timestamp=2023-06-12 14:13:22,699 threadId=default task-1 priority=INFO category=dk.sds.nsp.accesshandler.cra.CertificateRevocationCache - The Certificate Revocation Cache will be refreshed every 10 minutes.
timestamp=2023-06-12 14:23:22,699 threadId=CertificateRevocationCache-1 priority=INFO category=dk.sds.nsp.accesshandler.cra.CertificateRevocationCache - Updating the Certificate Revocation Cache
timestamp=2023-06-12 14:23:22,706 threadId=CertificateRevocationCache-1 priority=INFO category=dk.sds.nsp.accesshandler.cra.CertificateRevocationCache - Found 10 certificate revocation lists
timestamp=2023-06-12 14:23:22,707 threadId=CertificateRevocationCache-1 priority=INFO category=dk.sds.nsp.accesshandler.cra.CertificateRevocationCache - Found 3 revoked certificates
timestamp=2023-06-12 14:29:27,291 threadId=MSC service thread 1-19 priority=INFO category=dk.sds.nsp.accesshandler.NspServletHandler - NSP AccessHandler vSNAPSHOT@d26da2c1e497ccdb13d78f969d9babbfaedf3784 installed on null (kih-iti41.war)
timestamp=2023-06-12 14:30:38,018 threadId=MSC service thread 1-15 priority=INFO category=dk.sds.nsp.accesshandler.NspServletHandler - NSP AccessHandler vSNAPSHOT@d26da2c1e497ccdb13d78f969d9babbfaedf3784 installed on null (kih-iti41.war)
timestamp=2023-06-12 14:30:49,664 threadId=default task-1 priority=INFO category=dk.sds.nsp.accesshandler.cra.CertificateRevocationCache - Updating the Certificate Revocation Cache
timestamp=2023-06-12 14:30:49,834 threadId=default task-1 priority=INFO category=dk.sds.nsp.accesshandler.cra.CertificateRevocationCache - Found 10 certificate revocation lists
timestamp=2023-06-12 14:30:49,835 threadId=default task-1 priority=INFO category=dk.sds.nsp.accesshandler.cra.CertificateRevocationCache - Found 3 revoked certificates
timestamp=2023-06-12 14:30:49,837 threadId=default task-1 priority=INFO category=dk.sds.nsp.accesshandler.cra.CertificateRevocationCache - The Certificate Revocation Cache will be refreshed every 10 minutes.
timestamp=2023-06-19 12:56:01,829 threadId=MSC service thread 1-21 priority=INFO category=dk.sds.nsp.accesshandler.NspServletHandler - NSP AccessHandler vSNAPSHOT@d26da2c1e497ccdb13d78f969d9babbfaedf3784 installed on null (kih-iti41.war)
